User,Events
2272113940,"[1503963154L, 2211704221L, 798498472L, 773396729L, 1644685632L, 3823594890L]"
2275330810,"[1191393757L, 2390211327L, 2489566262L, 339349606L, 1089038689L, 2654299339L]"
2275600529,"[339707038L, 2704261655L, 2630531806L, 3508551200L, 2433009129L, 1702401336L]"
2278416805,"[2497500261L, 2156430059L, 3141276367L, 158697564L, 2462996142L, 600889378L, 3462394391L, 1926291871L, 1032588622L, 3132828624L, 409257405L]"
2287508577,"[1599394211L, 4181789141L, 806826749L, 3254991059L, 2501620729L, 713755727L, 2637354369L, 2630105655L]"
2288466976,"[955398943L, 3276213471L, 1600413013L, 263253434L, 1926323783L, 2423655062L]"
2291127237,"[2844548954L, 3915393281L, 3453000167L, 4001520079L, 3664054999L, 894275857L, 3023183095L]"
2294227413,"[955398943L, 3728974729L, 2529072432L, 3632072502L, 1532377761L, 1390707377L]"
2295604395,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 952519340L, 2418142030L, 2149464820L]"
2296487275,"[4089322861L, 2824096896L, 4256067371L, 3657281130L, 9032213L, 1641469484L]"
2300457037,"[4063445788L, 1105599539L, 2006801563L, 2489007829L]"
2301083010,"[3849306291L, 2007279414L, 952519340L, 268233790L, 2073609284L, 3950589515L]"
2301837429,"[353933726L, 2806565970L, 1517264651L, 97217712L, 1374408115L, 388489337L, 939291841L]"
2304075585,"[3978621008L, 4003935165L, 1273343996L, 198142635L, 1797444718L, 2955785263L, 3767783225L]"
2313021179,"[1741634425L, 3211591366L, 892230242L, 3617812300L, 3123256869L, 40477420L]"
2317630684,"[2889060532L, 2803195749L, 3779243813L, 4142633382L, 3469813488L, 1430108025L]"
2318198315,"[1565715575L, 4052965084L, 688431737L, 249691528L, 409259074L, 1181196255L]"
2318415276,"[89301529L, 3475665953L, 921723192L, 1206970605L, 985587043L, 2509151803L]"
2320854059,"[1231257462L, 4132560230L, 2971102319L, 3181096775L, 947107369L, 2660476047L]"
2322320168,"[3563682200L, 880342205L, 2288198297L, 1092379167L, 1906222874L]"
2329665147,"[1850381877L, 254906524L, 2981167077L, 1255642490L, 3667020724L, 3701432790L, 444760681L]"
2336501033,"[2541362268L, 2099198850L, 4052582264L, 1699259166L, 771109311L, 3997076581L]"
2337182196,"[2779241460L, 1645204489L, 2943640347L, 2092874032L, 2140131407L, 3198700718L]"
2340910122,"[1850381877L, 1133385189L, 175799995L, 1772087537L, 3126297081L, 3220524120L, 4255728535L, 2045413792L, 2539102419L]"
2343176131,"[2919758612L, 639120581L, 2779241460L, 2895178379L, 2251454797L, 1645204489L]"
2343731867,"[2645301517L, 1488068589L, 559618821L, 232148793L]"
2346084629,"[771676713L, 2529072432L, 1361307272L, 2522610844L, 2209057061L, 3921130037L, 1556475107L]"
2357605380,"[2007279414L, 1151525474L, 1902753965L, 3309338938L, 2335863954L, 1203717384L, 2149464820L, 1071582440L]"
2361587577,"[1609864127L, 3037717443L, 1064676677L, 2164122730L, 601724573L, 45299662L]"
2362718183,"[1270020700L, 2402634095L, 3988877752L, 1465929077L, 810618772L, 2445964998L, 2729267396L]"
2366244106,"[955398943L, 3276213471L, 1600413013L, 547383999L, 1926323783L, 3466523662L, 2507282360L, 2118975799L]"
2367420878,"[1096627226L, 1642783054L, 2192323352L, 541681862L, 2974876918L, 2904980609L]"
2369345147,"[2953070154L, 2702494308L, 2141096032L, 2066817557L, 1686015754L, 3955420874L]"
2371436573,"[861118590L, 2529072432L, 4042920370L, 656598905L, 794747940L, 1716825317L]"
2377207090,"[955398943L, 771676713L, 2529072432L, 1361307272L, 571838530L, 2401458775L, 3734917090L, 671695205L, 4085386358L]"
2378234404,"[4215548909L, 203033412L, 2840088969L, 3282233282L, 1982116608L, 2093694890L, 3239024487L]"
2380308964,"[3970096019L, 3916699033L, 469391336L, 1013330853L, 3434211911L, 1544885187L, 3392687713L]"
2382789871,"[152418051L, 4203627753L, 3509100603L, 2790605371L, 799782433L, 823015621L, 2496162191L, 1442371155L]"
2384215566,"[2221155670L, 1077569445L, 3382116221L, 10609218L, 2175520870L, 1578537301L]"
2386208218,"[18155167L, 2237225061L, 261877241L, 1753430045L, 2579915587L, 646922507L]"
2386480530,"[3632072502L, 1390707377L, 863669353L, 1242409753L, 26556401L, 2301723344L, 3281866005L]"
2389097651,"[2396566946L, 2587616435L, 1548058369L, 1465929077L, 810618772L, 2729267396L]"
2390912815,"[2923175068L, 1133385189L, 2286155514L, 1065552764L, 2979828712L, 2628680570L]"
2391268949,"[1076364848L, 2007279414L, 2007279414L, 1269035551L, 1269035551L, 2498491194L, 2073609284L, 2073609284L, 910169576L, 1451401793L, 1203717384L, 1203717384L, 2149464820L, 2149464820L]"
2391596358,"[375614738L, 3976233788L, 1197761464L, 3752154200L, 2233985749L, 1035826200L]"
2394571811,"[622003251L, 2288884065L, 498238691L, 2110752121L, 918116457L, 754216076L]"
2396187234,"[2007279414L, 2498491194L, 4244463632L, 516796945L, 1451401793L, 1203717384L, 2149464820L]"
2399025474,"[1036819130L, 1556853759L, 1634396922L, 771425652L, 3206596283L, 970449428L, 2105317643L, 2342752176L, 2271049585L]"
2401240952,"[2153037761L, 2115491671L, 2824024899L, 1613671569L, 283312644L, 2216327290L]"
2401692695,"[955398943L, 4058829330L, 2796556769L, 1730501944L, 313343082L]"
2402997707,"[955398943L, 2529072432L, 1600413013L, 1532377761L, 1390707377L, 2763790767L, 986099040L, 3965376459L, 1017435233L, 264366149L]"
2413089165,"[4168094163L, 1146909088L, 2978630628L, 2251273418L, 1374817425L, 3861842266L]"
2413535648,"[1241270051L, 4208530995L, 4010454171L, 3077019139L, 939765972L, 4048136503L]"
2420019637,"[172405986L, 504496660L, 2922629093L, 1720077487L, 1020936011L, 1889561284L]"
2421584601,"[1076364848L, 2007279414L, 1269035551L, 1902753965L, 1203717384L, 2149464820L]"
2422236655,"[218221722L, 232148793L, 704227031L, 703370904L, 1983140495L, 74066388L, 3811967362L, 1287148023L]"
2430779081,"[4002798045L, 3229573153L, 3789029184L, 1271330281L, 3680209340L, 31422297L]"
2434848920,"[4002798045L, 3229573153L, 2205661933L, 3680209340L, 1668072163L, 3464443059L]"
2444629079,"[2415873572L, 741936389L, 3702762659L, 3010455159L, 541584645L, 1551306530L]"
2448209717,"[4224104772L, 1690995478L, 2408267303L, 1975529948L, 3575536012L, 446790947L, 2531483253L, 2490299454L, 405428132L, 3041742790L, 3369636425L, 4118346826L, 1329434390L]"
2449767852,"[220345125L, 2952666575L, 1848676985L, 3817102878L, 3025444328L, 4207915079L, 3942861851L]"
2451582701,"[1060108037L, 2522610844L, 582672945L, 1537177508L, 4009259776L, 1389304980L, 4265122277L, 2177412287L, 3417455063L]"
2456120224,"[2153037761L, 2115491671L, 4231641706L, 4242816413L, 2906696294L, 2465528861L, 379699270L]"
2457838095,"[3706170359L, 1703984594L, 69243713L, 2925645332L, 3008408180L, 3952099824L]"
2467063943,"[1076364848L, 3849306291L, 1269035551L, 1902753965L, 3309338938L, 2729267396L]"
2469046391,"[2732461028L, 1711893150L, 1852872937L, 684921758L, 1684746528L, 2313587840L]"
2477144867,"[1269035551L, 4105510328L, 1855529308L, 236468864L, 1660158596L, 1262111436L]"
2480681213,"[952519340L, 2498491194L, 3425809914L, 2073609284L]"
2481110083,"[3066321838L, 3639467255L, 1803275543L, 4289884077L, 2456389652L, 1302971330L, 422354467L]"
2485680197,"[3808492697L, 2867164384L, 3291155312L, 604122973L, 860586536L, 4114981695L, 1153444608L, 4212674087L, 3407311067L, 1103713679L, 2468476603L, 669142889L, 1480755794L]"
2488685741,"[1333077999L, 422504591L, 2370228216L, 116335087L, 2531947768L, 615186123L]"
2488849942,"[52182818L, 4177290981L, 2951450859L, 645450030L, 3696273728L, 3284750825L]"
2490302160,"[741936389L, 293751558L, 1522480247L, 2942609119L, 926605391L, 2479111332L, 2286515515L, 4255728535L]"
2490592488,"[955398943L, 2529072432L, 719337372L, 153565237L, 2776357538L, 1360334065L, 3582418533L]"
2491647582,"[1381746236L, 4129872355L, 891105433L, 565075405L, 1496739876L, 2064292569L, 3685386977L, 1552700632L]"
2491651409,"[1332759137L, 3632072502L, 719337372L, 2258521927L, 643346765L, 1213078967L]"
2493566825,"[1114350408L, 4167379270L, 959243663L, 414842182L, 1620441934L, 4058578465L]"
2493825465,"[679668918L, 4083305694L, 293191359L, 2010583664L, 2856192562L, 1837043651L]"
2495861756,"[1942387906L, 825378558L, 2011797216L, 3652056284L, 907511974L, 911123223L]"
2495934002,"[1629994289L, 736850175L, 499093505L, 3589804265L, 1019372113L]"
2497554543,"[733105839L, 4104093275L, 1149414651L, 475977877L, 2199396069L, 3368006282L, 1304703160L]"
2499645933,"[3480624055L, 3581275802L, 1439955445L, 920638337L, 1173584072L, 984533875L]"
2505058685,"[221202458L, 955398943L, 2529072432L, 1600413013L, 3610629096L, 1845894044L, 2291985041L, 714391510L, 2193311387L, 1215834685L, 2338976654L, 3735101795L, 2335548059L]"
2512094999,"[2007279414L, 1269035551L, 2554360190L, 1218522841L, 1832065589L, 2548272502L, 472699259L, 975577539L]"
2512840473,"[1159427484L, 3659838928L, 4234558652L, 2006801563L, 1279105661L, 1880156476L]"
2513652558,"[2901008831L, 3735036412L, 2099424186L, 1361741648L, 3796424338L, 2468147494L, 1282404404L]"
2515029406,"[3915373411L, 1731720858L, 3841578300L, 6912101L, 3901290120L, 2045557691L]"
2519101341,"[1707850167L, 526365666L, 3644919912L, 152448432L, 969702102L, 990120316L]"
2524220101,"[2214608095L, 753115138L, 2210350678L, 238236954L, 3390105219L, 615488222L]"
2524494796,"[3581275802L, 569253671L, 1133385189L, 3617812300L, 200043295L, 3469287783L, 1813567310L]"
2528161539,"[559618821L, 4201499448L, 2628680570L, 2354857659L, 152155192L, 3731945988L, 4025975316L]"
2528421842,"[1850381877L, 2983876569L, 2891562029L, 1494465858L, 3266931065L, 3515917616L]"
2532017830,"[1940265937L, 4095661412L, 3641591598L, 2287299654L]"
2532791342,"[4273083332L, 3804588922L, 3845620286L, 3495240009L, 4032688818L, 3497884674L]"
2537288678,"[4089322861L, 219382171L, 3945526577L, 2824096896L, 1977909542L, 1667906928L]"
2540807169,"[2869069067L, 3761835607L, 3099187682L, 3626702003L, 3713407965L, 1348732528L]"
2552614841,"[2145977549L, 126225732L, 1693226702L, 3418415418L, 3692336066L, 1739587848L, 3183605169L, 2877011901L]"
2556133275,"[633659090L, 354333473L, 3612493798L, 2297223691L, 1263370906L]"
2560062488,"[4237843812L, 1858173660L, 272875209L, 468069570L, 1561244898L, 3548156981L]"
2568724000,"[3047285147L, 3186605940L, 1148695493L, 98978060L, 2011074541L, 3830612733L]"
2573722639,"[1902753965L, 1716470668L, 2548272502L, 4105510328L, 472699259L, 1294336672L]"
2579352265,"[771676713L, 1361307272L, 2384544175L, 1497764698L, 3004689246L, 1862794029L]"
2585857017,"[1776393554L, 462519665L, 588161010L, 2628680570L, 436592000L, 1868735086L]"
2589452714,"[3659345285L, 3413747696L, 301049464L, 3930422129L, 3482133976L, 326347400L]"
2590902433,"[4193697263L, 3127693636L, 832749301L, 3751969407L, 4106727661L, 3971808383L]"
2593484880,"[1222056986L, 1667438718L, 223675975L, 2453993629L, 3948784617L, 695330828L, 422490522L, 2814874369L, 1904824931L, 2578587018L]"
2609208135,"[1332759137L, 2357122965L, 3504788955L, 2589709809L, 3980902141L, 3521418447L]"
2610677742,"[122777568L, 997119679L, 3981414613L, 1536783222L, 2220814548L, 3465408215L, 1770049890L, 2794906451L]"
2615377525,"[1045847967L, 1052383676L, 2779164301L, 109813855L, 1875847767L, 1047309493L, 3722242006L, 676570956L, 2808562851L, 2083377581L, 3777023978L, 562267681L, 3054051090L, 2608059371L, 3891367148L, 143262862L, 3712791641L]"
2616219713,"[4206665392L, 1549564349L, 1769590720L, 1085747802L, 2105083541L, 3074569974L]"
2616413085,"[843844488L, 861118590L, 1205670273L, 719337372L, 3929507420L, 2373204206L, 1141864640L, 1731351853L, 2485271797L, 2485271797L, 252200822L, 1028836917L, 1028836917L, 1635880727L, 542538548L, 1596190412L, 3684827284L, 1410302557L, 1410302557L, 3980859647L]"
2616577596,"[1227125679L, 2659185582L, 3348012164L, 219294003L, 1538209487L, 797444832L]"
2622502489,"[1776393554L, 2628680570L, 2120779072L, 4152491492L, 3731945988L, 943072239L]"
2628219969,"[4002798045L, 738179988L, 244220291L, 1621538745L, 1430550539L]"
2630103442,"[3036332464L, 2006849293L, 1565715575L, 2208531370L, 2722304538L, 2587945918L]"
2635883523,"[1693226702L, 2883057132L, 2379850649L, 3712819742L, 3222518399L, 3765117189L]"
2637352610,"[834360181L, 3289683998L, 3118576636L, 3962985904L, 3790866767L, 999770277L]"
2638307735,"[897667289L, 2980258101L, 1580455386L, 1526997112L, 2805037878L, 680512190L]"
2642080861,"[955398943L, 602394192L, 771676713L, 2529072432L, 1600413013L, 1361307272L, 3356939410L, 1569838328L, 2235632935L, 141747067L, 2610494844L, 1761472129L, 2520169151L, 1332771610L]"
2645338549,"[955398943L, 3388135408L, 2529072432L, 1205670273L, 3084168587L, 476887385L, 1641491432L, 1935724864L, 2150953857L, 4029527069L, 2650202363L, 1766881633L, 496131340L, 3549888444L, 715067060L, 3629715562L, 929396784L, 3221268576L, 1857491294L, 3952025621L, 45687644L, 3544970802L, 1074521155L, 574261812L, 2273045307L]"
2650571118,"[1784460521L, 2214433187L, 75326416L, 1031615077L, 4259324970L]"
2651959030,"[576323486L, 3230361882L, 649960767L, 643650594L, 1218419907L, 982352471L]"
2652071763,"[1776393554L, 98978060L, 3462111166L, 1448086840L, 3702762659L, 615851431L]"
2654323600,"[1241270051L, 1448086840L, 4198728308L, 2354857659L, 4253071998L, 4089863898L, 2877011901L, 627006212L]"
2657081799,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1816813281L, 3776957253L, 1353065742L]"
2658254174,"[2529072432L, 1471140446L, 3565319586L, 1911299906L, 1602227394L, 945439689L]"
2661941135,"[2007279414L, 952519340L, 268233790L, 2073609284L, 3309338938L, 673098017L]"
2664817652,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 1390707377L, 3760204639L, 825525529L, 1710224312L]"
2667658189,"[955398943L, 861118590L, 2529072432L, 1600413013L, 2860418664L, 3655295959L, 2612751259L]"
2668702555,"[2007279414L, 952519340L, 2073609284L, 3103100779L, 1844176380L, 3950589515L]"
2672443109,"[2529072432L, 3632072502L, 2218325768L, 1390707377L, 1700688767L, 1701227599L, 1061745506L, 4133838235L, 929396784L, 1175861537L, 354306787L]"
2675088061,"[3864843980L, 4242816413L, 3289683998L, 1630022509L, 2762356638L, 3790866767L]"
2678956041,"[834360181L, 2235916835L, 3118576636L, 2611097725L, 921030522L, 4130552113L]"
2680339394,"[70239777L, 1449100881L, 1516164055L, 2106859088L, 3917180106L, 2670899462L]"
2686965763,"[2103350077L, 940261225L, 1111902281L, 3546861867L, 2701293208L, 1335898508L]"
2689941153,"[3565166403L, 3083830288L, 3637523569L, 1601916220L, 1449135207L, 4283510412L]"
2698716586,"[883329724L, 880504585L, 2156916339L, 1307632801L, 4238643515L, 1214539942L]"
2700358387,"[1076364848L, 3849306291L, 1269035551L, 2549322104L, 2190369261L, 388257732L, 2729267396L]"
2702656559,"[766157199L, 2153037761L, 3320505228L, 1951237429L, 4242816413L, 349304683L, 2746202243L, 3014867612L, 745914541L, 1694955508L, 3022634670L, 2824024899L, 1386404286L]"
2705896863,"[519818482L, 3436797348L, 256643979L, 124543921L, 1356178708L, 3717432238L, 570436992L, 2296562792L, 902747271L]"
2706381153,"[955398943L, 3276213471L, 1600413013L, 1926323783L, 2802832059L, 3621854275L]"
2707485519,"[2538041788L, 3627805046L, 389818573L, 3039059830L, 3029657775L, 679148240L, 2265946558L]"
2712018445,"[2714036762L, 1341096506L, 2923256494L, 209660080L, 4017891961L, 2939382527L]"
2712755708,"[2806565970L, 1488068589L, 559618821L, 2120779072L, 88942214L, 739733335L]"
2714575829,"[1878997696L, 878068450L, 86549210L, 4061182012L, 2994679749L, 684180084L, 2511625066L]"
2716313754,"[257669743L, 1758220144L, 966176695L, 851749287L, 227076136L, 3117801085L, 404076498L, 2798516620L, 1308089773L, 2004127159L, 4280025323L, 3887437420L, 869185019L, 2356200472L, 3249976439L, 1435127635L, 2511485505L, 2164087788L, 1745523978L, 1729757002L, 4254146538L, 395587063L, 2179367770L, 1730687343L, 293191359L, 3205718958L, 1381992714L, 1432188744L, 1480664438L, 4234683959L, 2074025065L, 2484012499L, 3830843862L, 2551928363L, 3663139999L, 3004656227L, 3275090106L, 475466362L, 3863047854L, 346595869L, 2119816010L, 3981007415L, 2846569993L, 898528820L, 1160849928L, 2754161597L, 3633515900L, 673121169L, 523689598L, 999037301L, 2020073928L, 912469932L]"
2722010150,"[221202458L, 1205670273L, 719337372L, 3929507420L, 4203571618L, 3254991059L]"
2723711433,"[955398943L, 2529072432L, 1532377761L, 1390707377L, 2128371414L, 2774259276L]"
2726466130,"[955398943L, 2529072432L, 3632072502L, 1532377761L, 1390707377L, 1697930615L]"
2726693879,"[3788487368L, 432158069L, 1622702915L, 305085824L, 3900540172L, 387419688L, 1215610011L]"
2731543010,"[1776393554L, 2628680570L, 3992740948L, 2389231921L, 1777033053L, 2535809440L]"
2740332932,"[3551254564L, 3505493473L, 1333829432L, 1555919109L, 2437040715L, 234179233L, 3864658857L]"
2749110768,"[921689165L, 2901846698L, 1741327284L, 127649684L, 3834543367L, 4244406355L]"
2754172608,"[1068825763L, 1548928340L, 3903656386L, 1381165425L, 1196882187L, 3242166240L]"
2755154178,"[221202458L, 955398943L, 2529072432L, 1600413013L, 719337372L, 2776357538L]"
2762021126,"[642644408L, 1332759137L, 2130616732L, 3429508261L, 633659090L, 3183605169L, 590155292L]"
2766443755,"[4068367333L, 258229084L, 3928966388L, 2042037256L, 2931379737L]"
2767944555,"[3007406784L, 3294243397L, 1335528193L, 3757732203L, 4070373333L, 529363423L]"
2774418078,"[1204184L, 3617481257L, 1780851267L, 2506505258L, 3583300165L, 2459104568L]"
2789613386,"[2485173442L, 4254164270L, 3828205008L, 1842623585L, 2489802043L, 1426073917L]"
2795891642,"[339060886L, 1114221386L, 688003497L, 1963580118L, 3237349833L, 339742135L]"
2798769441,"[4242816413L, 4364520L, 165954795L, 749859087L, 306070571L, 805562777L]"
2799306064,"[4125420656L, 740269154L, 3984042837L, 2428145712L, 823015621L, 2350936091L, 1812117472L, 832277631L]"
2799869027,"[955398943L, 3276213471L, 1600413013L, 4194316975L, 3358064160L, 263253434L, 1926323783L, 1548928340L]"
2805512120,"[1370244570L, 200612846L, 894829625L, 1784326680L, 518815654L, 2050034443L]"
2811661166,"[642644408L, 2130616732L, 633659090L, 263253434L, 1574221315L, 1516269680L]"
2811723155,"[1241270051L, 4208530995L, 2262994085L, 955692500L, 2090866381L, 1548902066L, 843676515L]"
2813573544,"[2573375708L, 2689439975L, 3586952726L, 1448266534L, 2662849125L, 3730940322L, 3081495551L]"
2813858112,"[955398943L, 2529072432L, 1600413013L, 3632072502L, 1532377761L, 719337372L, 1390707377L, 714391510L]"
2814084606,"[204809614L, 2234592975L, 294072770L, 1420231458L]"
2815174275,"[2007279414L, 1269035551L, 952519340L, 268233790L, 2073609284L, 3048578499L]"
2818060180,"[2604742516L, 3723741723L, 269279050L, 1177860296L, 4209032429L, 894558917L]"
2818909605,"[3388135408L, 1095856197L, 1670109616L, 1395640727L, 3896502134L, 2556636029L]"
2819638620,"[3302882916L, 372148582L, 372148582L, 471005047L, 471005047L, 1251514213L, 1251514213L, 4282528155L, 2530418280L, 2530418280L, 3165554886L]"
2825444746,"[2007279414L, 952519340L, 268233790L, 1902753965L, 1203717384L, 2149464820L]"
2828200780,"[3768096054L, 1650125559L, 1602457910L, 6815556L]"
2836858122,"[1205670273L, 2094952127L, 3761092488L, 3284977344L, 4193798139L, 4209269127L]"
2839339716,"[3867573663L, 1401528678L, 2321179843L, 2085933053L, 4120806416L, 1521445358L]"
2848778083,"[1088231138L, 1981405252L, 1397996487L, 1328316936L, 2670086413L, 1533268491L]"
2849111044,"[2806565970L, 1488068589L, 2923175068L, 559618821L, 326664129L, 2628680570L, 2429675854L]"
2850503069,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 1151525474L, 2418142030L]"
2853688818,"[3849306291L, 2007279414L, 3103100779L, 2073609284L, 1203717384L, 2149464820L]"
2856693199,"[955398943L, 1926323783L, 4201499448L, 3889235854L, 2802832059L, 3712568774L]"
2857166402,"[2153037761L, 2798291665L, 1630022509L, 3129691238L, 3927372874L, 247946149L]"
2861036936,"[1750885159L, 2693141741L, 1685778212L, 3472954141L]"
2863925078,"[955398943L, 861118590L, 2529072432L, 685863199L, 510454016L, 1949386711L]"
2867397699,"[1076364848L, 3849306291L, 2007279414L, 1269035551L, 268233790L, 3776957253L]"
2869450440,"[2173876437L, 1296962014L, 1555528731L, 296367110L, 3915228859L, 3368430354L, 2084757341L, 455025133L, 1552542787L, 2107071578L, 2009284726L, 3480369605L, 2711079268L, 2851440006L, 4055258235L, 2984717330L, 2925251320L, 967011022L, 3976565573L, 2403415191L, 3074213537L, 2443986891L, 2115636995L, 3609731911L, 840148457L, 1962197037L, 2942401862L, 1733366362L, 1537061753L, 1457233789L, 2051808530L, 2534283645L, 4230784307L, 3105765412L, 2382680725L, 2810314125L, 764661719L, 2298516857L, 3319506135L, 3579514613L, 1018664986L, 2265531116L, 956084731L, 577524735L, 2366289805L, 2364266814L, 85254966L, 1964247095L, 2649802535L]"
2869467989,"[1205670273L, 3929507420L, 3545922494L, 1587441682L, 3720373392L, 574261812L]"
2872854546,"[955398943L, 2980258101L, 457253413L, 2392886869L, 151676688L, 790687673L]"
2873615520,"[519818482L, 2342980834L, 550630680L, 736179869L, 189617066L, 438462512L]"
2874546310,"[741936389L, 2803195749L, 1949859321L, 1034336461L, 1111438174L, 58444357L, 2059769837L, 1852255097L]"
2875507009,"[3028393247L, 2298471648L, 483630403L, 2593959287L, 1701047854L, 1766166660L, 300126317L, 360800244L, 3955537036L, 2643430993L, 754435036L, 3256827935L, 470220260L, 187383927L, 870288678L]"
2875543516,"[259831208L, 3186589566L, 681219745L, 2878945881L, 1084602359L, 705661752L, 552686696L, 939364046L, 3732721577L, 95061625L, 2703174925L, 6941167L, 3512357259L, 838974568L, 3892832138L, 1325042066L, 2442645283L, 1865207745L, 2269849993L, 441814828L, 2814192697L, 1510798104L, 660144483L, 1417930931L, 396478584L, 1848651942L, 1762521462L, 3705876954L, 1474309845L, 4235829484L, 981244440L, 1738754396L, 2585678579L, 3369354257L, 448676621L, 2953099360L, 1505928280L, 2305488974L, 1018819627L, 1503517875L, 615449287L, 1622037677L, 1741021722L, 1394896327L, 895832538L, 3673014182L, 974085606L, 2329324806L, 3578298628L, 1387849986L, 2828744482L, 1927107595L, 1120137253L, 1304227508L, 1885776015L, 3969260761L, 1857985857L, 3022809854L, 370451063L, 2219919748L, 1957749285L, 2354259889L, 2776567522L, 191661856L, 3161434996L, 3182833252L, 1376745282L, 882787831L, 4206300929L, 4140301246L, 2615721365L, 3031574388L, 3046201277L, 1445820524L]"
2878125264,"[4136385770L, 3488779034L, 2101810388L, 740875672L, 959243663L, 894829625L, 2795929444L, 304964468L]"
2882325905,"[236560165L, 1645953793L, 3835188819L, 525960636L, 3016847846L, 3951780197L]"
2883004291,"[955398943L, 602394192L, 771676713L, 2529072432L, 1361307272L, 1921897790L, 1497764698L, 519705421L]"
2887634332,"[635799819L, 2806565970L, 559618821L, 326664129L, 2459850460L, 2585323353L]"
2891771317,"[1402201473L, 3314397440L, 3867936283L, 1407500515L, 3487719716L, 3456202488L, 2328940765L, 347939435L, 2000635564L, 1841145872L, 1126679093L]"
2896196906,"[955398943L, 1600413013L, 3499428374L, 4058829330L, 1958166234L, 1401946527L, 3175914811L]"
2896254370,"[872878580L, 1462062430L, 3501206680L, 1037047814L, 2893435883L, 2224774231L]"
2902724458,"[955398943L, 771676713L, 2529072432L, 1361307272L, 349771745L, 2610494844L, 2680781138L]"
2903534974,"[2917794701L, 1734883207L, 2601768593L, 3692510693L, 3420542143L, 3246757761L, 2373658545L, 490571154L, 3429958607L, 236295067L]"
2906437598,"[955398943L, 797638314L, 2643833505L, 1361307272L, 907302600L, 3868972599L, 274750357L, 226807427L, 2401458775L]"
2910006718,"[3276213471L, 4194316975L, 2980258101L, 3415281246L, 2805037878L, 782675480L, 3916858862L]"
2911203191,"[3322294869L, 633974618L, 1311237184L, 3634298859L, 2163806924L, 1850316618L]"
2915713626,"[739813844L, 2586592033L, 96095826L, 1554293568L, 2869061731L, 1297314311L, 976975428L, 2293768387L]"
2926898853,"[622003251L, 498238691L, 130493588L, 3797841998L, 87962584L, 3199229320L]"
2927241033,"[573293150L, 1517488130L, 3389640666L, 4176400762L, 2312158323L, 289509329L]"
2927772127,"[364572656L, 199858305L, 1532377761L, 4142334594L, 1390707377L, 1611840162L, 1439846975L, 3180988532L, 2739422201L, 2324148858L, 643346765L, 2279381833L, 4133838235L, 3776079471L, 27733025L, 2894128040L]"
2930631258,"[2806565970L, 1114350408L, 3263097785L, 494693063L, 2195745382L, 2740052708L]"
2932100756,"[2213514822L, 1641491432L, 1238533876L, 3274210826L, 1635880727L, 3612574786L]"
2932877456,"[3400311907L, 4231641706L, 1630022509L, 833872022L, 3769851269L, 179400585L]"
2936934993,"[2007279414L, 1269035551L, 268233790L, 516796945L, 782683695L, 4080944038L]"
2937936158,"[622003251L, 2153037761L, 3982727529L, 498238691L, 2604206550L, 2085386112L, 130493588L, 1194159142L]"
2943972367,"[4125420656L, 899234866L, 4203627753L, 2428145712L, 2168553474L, 1812117472L]"
2945719859,"[2145977549L, 3369927458L, 3384785057L, 2598678508L, 3117416613L, 795158097L]"
2946085732,"[4089322861L, 317243602L, 2840088969L, 2005419859L, 4209606131L, 954775945L]"
2954540407,"[1200696517L, 2038842201L, 641950279L, 496369519L, 3696762643L, 1132260675L]"
2956786715,"[4155317680L, 1771420278L, 1952280227L, 2240562688L, 630468109L, 2625865426L]"
2957525159,"[3979329642L, 2006849293L, 1859435186L, 4207645588L, 877025255L, 3507025494L]"
2958453070,"[2703254873L, 201681061L, 3321054057L, 3149756569L]"
2959872768,"[955398943L, 1600413013L, 3632072502L, 1205670273L, 1532377761L, 1044854627L]"
2964090531,"[4125420656L, 899234866L, 740269154L, 4203627753L, 2428145712L, 675888033L, 1820029797L, 679700922L, 3251813967L, 406031080L]"
2967464230,"[1850381877L, 3978034285L, 1868735086L, 1455527953L]"
2967741107,"[1076364848L, 2007279414L, 1269035551L, 952519340L, 1902753965L, 3776957253L, 1203717384L, 2149464820L]"
2975408825,"[152418051L, 4203627753L, 3509100603L, 61186519L, 2352676247L, 950466784L]"
2980760895,"[642644408L, 264093631L, 126225732L, 4279704370L, 2740039921L, 975368365L, 2005200739L, 2519340525L, 106082174L, 3085508457L]"
2985559658,"[2007279414L, 2073609284L, 910169576L, 516796945L, 1203717384L, 2149464820L]"
2991097972,"[1718780095L, 1718780095L, 2123370960L, 3420008322L, 3420008322L, 2135167144L, 3173485121L, 3173485121L, 916627849L, 916627849L, 1680827969L, 1680827969L, 3221466050L]"
2993544760,"[2974043284L, 2354817832L, 1877217637L, 1834242831L, 2244851506L, 336832383L]"
2998686163,"[4198665344L, 1977103360L, 2393713696L, 804412705L, 2365712171L, 2355223552L]"
3000809568,"[3417522749L, 264729502L, 1616971251L, 724467061L, 1010862872L, 3505444496L]"
3003418192,"[2739214482L, 3936430504L, 4242791241L, 2913463627L, 4015512775L, 2141807420L, 191855551L]"
